split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_1025,valid_1025_a,1,valid_1025_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1025/valid_1025_a/valid_1025_a_1.nii.gz,322668505,"[1024, 1024, 248]",int16,"[0.376953125, 0.376953125, 1.5]",LPS,0.21314048767089847,1,1,3,False,False,0.0,0.0,
valid,valid_1025,valid_1025_a,2,valid_1025_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1025/valid_1025_a/valid_1025_a_2.nii.gz,145709269,"[512, 512, 496]",int16,"[0.75390625, 0.75390625, 0.75]",LPS,0.4262809753417969,1,1,3,False,False,0.0,0.0,
valid,valid_1025,valid_1025_b,1,valid_1025_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1025/valid_1025_b/valid_1025_b_1.nii.gz,115166850,"[512, 512, 375]",int16,"[0.7424921989440918, 0.7424921989440918, 1.0]",LPS,0.5512946654928328,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_1025,valid_1025_b,2,valid_1025_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1025/valid_1025_b/valid_1025_b_2.nii.gz,135443753,"[512, 512, 375]",int16,"[0.7424921989440918, 0.7424921989440918, 1.0]",LPS,0.5512946654928328,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_1025,valid_1025_c,1,valid_1025_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1025/valid_1025_c/valid_1025_c_1.nii.gz,91946889,"[512, 512, 251]",int16,"[0.7576797008514404, 0.7576797008514404, 1.25]",LPS,0.7175981613529103,1,1,3,False,False,1.3351440397713077e-08,0.0,
valid,valid_1025,valid_1025_c,2,valid_1025_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1025/valid_1025_c/valid_1025_c_2.nii.gz,76865222,"[512, 512, 251]",int16,"[0.7457343935966492, 0.7457343935966492, 1.25]",LPS,0.6951497322412026,1,1,3,False,False,1.8596649220548045e-08,0.0,
valid,valid_1026,valid_1026_a,1,valid_1026_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1026/valid_1026_a/valid_1026_a_1.nii.gz,104763501,"[512, 512, 286]",int16,"[0.791015625, 0.791015625, 1.25]",LPS,0.7821321487426758,1,1,3,False,False,0.0,0.0,
valid,valid_1026,valid_1026_a,2,valid_1026_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1026/valid_1026_a/valid_1026_a_2.nii.gz,88137804,"[512, 512, 286]",int16,"[0.791015625, 0.791015625, 1.25]",LPS,0.7821321487426758,1,1,3,False,False,0.0,0.0,
valid,valid_1027,valid_1027_a,1,valid_1027_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1027/valid_1027_a/valid_1027_a_1.nii.gz,165271660,"[768, 768, 215]",int16,"[0.453125, 0.453125, 1.5]",LPS,0.3079833984375,1,1,3,False,False,0.0,0.0,
valid,valid_1028,valid_1028_a,1,valid_1028_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1028/valid_1028_a/valid_1028_a_1.nii.gz,318102814,"[1024, 1024, 228]",int16,"[0.3662109375, 0.3662109375, 1.5]",LPS,0.2011656761169434,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1028,valid_1028_a,2,valid_1028_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1028/valid_1028_a/valid_1028_a_2.nii.gz,74589804,"[512, 512, 228]",int16,"[0.732421875, 0.732421875, 1.5]",LPS,0.8046627044677734,1,1,3,False,False,0.0,0.0,
valid,valid_1029,valid_1029_a,1,valid_1029_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1029/valid_1029_a/valid_1029_a_1.nii.gz,167504899,"[768, 768, 213]",int16,"[0.44791701436042786, 0.44791701436042786, 1.5010000467300415]",LPS,0.3011451166575251,1,1,3,False,False,4.6730041614040374e-08,0.0,
valid,valid_103,valid_103_a,1,valid_103_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_103/valid_103_a/valid_103_a_1.nii.gz,259639379,"[1024, 1024, 236]",int16,"[0.453125, 0.453125, 1.5]",LPS,0.3079833984375,1,1,3,False,False,0.0,0.0,
valid,valid_103,valid_103_a,2,valid_103_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_103/valid_103_a/valid_103_a_2.nii.gz,119738097,"[512, 512, 472]",int16,"[0.90625, 0.90625, 0.75]",LPS,0.615966796875,1,1,3,False,False,0.0,0.0,
valid,valid_1030,valid_1030_a,1,valid_1030_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1030/valid_1030_a/valid_1030_a_1.nii.gz,295163201,"[1024, 1024, 230]",int16,"[0.376953125, 0.376953125, 1.5]",LPS,0.21314048767089847,1,1,3,False,False,0.0,0.0,
valid,valid_1030,valid_1030_a,2,valid_1030_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1030/valid_1030_a/valid_1030_a_2.nii.gz,133983493,"[512, 512, 460]",int16,"[0.75390625, 0.75390625, 0.75]",LPS,0.4262809753417969,1,1,3,False,False,0.0,0.0,
valid,valid_1031,valid_1031_a,1,valid_1031_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1031/valid_1031_a/valid_1031_a_1.nii.gz,87363868,"[512, 512, 232]",int16,"[0.60546875, 0.60546875, 1.25]",LPS,0.4582405090332031,1,1,3,False,False,0.0,0.0,
valid,valid_1031,valid_1031_a,2,valid_1031_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1031/valid_1031_a/valid_1031_a_2.nii.gz,74543846,"[512, 512, 232]",int16,"[0.60546875, 0.60546875, 1.25]",LPS,0.4582405090332031,1,1,3,False,False,0.0,0.0,
valid,valid_1032,valid_1032_a,1,valid_1032_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1032/valid_1032_a/valid_1032_a_1.nii.gz,67520045,"[512, 512, 253]",int16,"[0.740234375, 0.740234375, 1.5]",LPS,0.8219203948974609,1,1,3,False,False,0.0,0.0,
valid,valid_1032,valid_1032_a,2,valid_1032_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1032/valid_1032_a/valid_1032_a_2.nii.gz,315739284,"[1024, 1024, 253]",int16,"[0.3701171875, 0.3701171875, 1.5]",LPS,0.2054800987243652,1,1,3,False,False,0.0,0.0,
valid,valid_1033,valid_1033_a,1,valid_1033_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1033/valid_1033_a/valid_1033_a_1.nii.gz,272184267,"[1024, 1024, 203]",int16,"[0.3740234375, 0.3740234375, 1.5]",LPS,0.2098402976989746,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1033,valid_1033_a,2,valid_1033_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1033/valid_1033_a/valid_1033_a_2.nii.gz,123639463,"[512, 512, 405]",int16,"[0.748046875, 0.748046875, 0.75]",LPS,0.4196805953979492,1,1,3,False,False,0.0,0.0,
valid,valid_1034,valid_1034_a,1,valid_1034_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1034/valid_1034_a/valid_1034_a_1.nii.gz,78282083,"[512, 512, 250]",int16,"[0.642578125, 0.642578125, 1.5]",LPS,0.6193599700927734,1,1,3,False,False,0.0,0.0,
valid,valid_1034,valid_1034_a,2,valid_1034_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1034/valid_1034_a/valid_1034_a_2.nii.gz,166173461,"[1024, 1024, 125]",int16,"[0.3212890625, 0.3212890625, 3.0]",LPS,0.3096799850463868,1,1,3,False,False,0.0,0.0,
valid,valid_1035,valid_1035_a,1,valid_1035_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1035/valid_1035_a/valid_1035_a_1.nii.gz,93893617,"[512, 512, 254]",int16,"[0.7478554844856262, 0.7478554844856262, 1.25]",LPS,0.6991097820940384,1,1,3,False,False,1.57356262464603e-08,0.0,
valid,valid_1035,valid_1035_a,2,valid_1035_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1035/valid_1035_a/valid_1035_a_2.nii.gz,78238352,"[512, 512, 254]",int16,"[0.7478554844856262, 0.7478554844856262, 1.25]",LPS,0.6991097820940384,1,1,3,False,False,1.57356262464603e-08,0.0,
valid,valid_1036,valid_1036_a,1,valid_1036_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1036/valid_1036_a/valid_1036_a_1.nii.gz,72055951,"[512, 512, 232]",int16,"[0.751953125, 0.751953125, 1.5]",LPS,0.8481502532958984,1,1,3,False,False,0.0,0.0,
valid,valid_1036,valid_1036_a,2,valid_1036_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1036/valid_1036_a/valid_1036_a_2.nii.gz,149911107,"[1024, 1024, 116]",int16,"[0.3759765625, 0.3759765625, 3.0]",LPS,0.4240751266479492,1,1,3,False,False,0.0,0.0,
valid,valid_1037,valid_1037_a,1,valid_1037_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1037/valid_1037_a/valid_1037_a_1.nii.gz,327780099,"[1024, 1024, 249]",int16,"[0.29296875, 0.29296875, 1.5]",LPS,0.12874603271484375,1,1,3,False,False,0.0,0.0,
valid,valid_1037,valid_1037_a,2,valid_1037_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1037/valid_1037_a/valid_1037_a_2.nii.gz,76719677,"[512, 512, 249]",int16,"[0.5859375, 0.5859375, 1.5]",LPS,0.514984130859375,1,1,3,False,False,0.0,0.0,
valid,valid_1038,valid_1038_a,1,valid_1038_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1038/valid_1038_a/valid_1038_a_1.nii.gz,70743042,"[512, 512, 220]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1038,valid_1038_a,2,valid_1038_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1038/valid_1038_a/valid_1038_a_2.nii.gz,147946928,"[1024, 1024, 110]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
valid,valid_1039,valid_1039_a,1,valid_1039_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1039/valid_1039_a/valid_1039_a_1.nii.gz,187836275,"[768, 768, 246]",int16,"[0.4453130066394806, 0.4453130066394806, 1.5]",LPS,0.2974555108234411,1,1,3,False,False,6.63948057644248e-09,0.0,
valid,valid_104,valid_104_a,1,valid_104_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_104/valid_104_a/valid_104_a_1.nii.gz,96813825,"[512, 512, 256]",int16,"[0.7890625, 0.7890625, 1.25]",LPS,0.7782745361328125,1,1,3,False,False,0.0,0.0,
valid,valid_104,valid_104_a,2,valid_104_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_104/valid_104_a/valid_104_a_2.nii.gz,82880146,"[512, 512, 256]",int16,"[0.7890625, 0.7890625, 1.25]",LPS,0.7782745361328125,1,1,3,False,False,0.0,0.0,
valid,valid_1040,valid_1040_a,1,valid_1040_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1040/valid_1040_a/valid_1040_a_1.nii.gz,113476497,"[512, 512, 358]",int16,"[0.7269609570503235, 0.7269609570503235, 1.0]",LPS,0.5284722330755223,1,1,3,False,False,1.9550323471229092e-08,0.0,
valid,valid_1040,valid_1040_a,2,valid_1040_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1040/valid_1040_a/valid_1040_a_2.nii.gz,132453449,"[512, 512, 358]",int16,"[0.7269609570503235, 0.7269609570503235, 1.0]",LPS,0.5284722330755223,1,1,3,False,False,1.9550323471229092e-08,0.0,
valid,valid_1041,valid_1041_a,1,valid_1041_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_a/valid_1041_a_1.nii.gz,272651648,"[1024, 1024, 215]",int16,"[0.404296875, 0.404296875, 1.5]",LPS,0.24518394470214847,1,1,3,False,False,0.0,0.0,
valid,valid_1041,valid_1041_a,2,valid_1041_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_a/valid_1041_a_2.nii.gz,125470604,"[512, 512, 429]",int16,"[0.80859375, 0.80859375, 0.75]",LPS,0.4903678894042969,1,1,3,False,False,0.0,0.0,
valid,valid_1041,valid_1041_b,1,valid_1041_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_b/valid_1041_b_1.nii.gz,70775576,"[512, 512, 196]",int16,"[0.650390625, 0.650390625, 1.5]",LPS,0.6345119476318359,1,1,3,False,False,0.0,0.0,
valid,valid_1041,valid_1041_b,2,valid_1041_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_b/valid_1041_b_2.nii.gz,61158386,"[512, 512, 196]",int16,"[0.650390625, 0.650390625, 1.5]",LPS,0.6345119476318359,1,1,3,False,False,0.0,0.0,
valid,valid_1041,valid_1041_c,1,valid_1041_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_c/valid_1041_c_1.nii.gz,84153015,"[512, 512, 225]",int16,"[0.671875, 0.671875, 1.25]",LPS,0.56427001953125,1,1,3,False,False,0.0,0.0,
valid,valid_1041,valid_1041_c,2,valid_1041_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_c/valid_1041_c_2.nii.gz,72162566,"[512, 512, 225]",int16,"[0.671875, 0.671875, 1.25]",LPS,0.56427001953125,1,1,3,False,False,0.0,0.0,
valid,valid_1041,valid_1041_d,1,valid_1041_d_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_d/valid_1041_d_1.nii.gz,85556955,"[512, 512, 227]",int16,"[0.6420351266860962, 0.6420351266860962, 1.25]",LPS,0.5152613798735395,1,1,3,False,False,2.95639037695139e-08,0.0,
valid,valid_1041,valid_1041_d,2,valid_1041_d_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1041/valid_1041_d/valid_1041_d_2.nii.gz,72139021,"[512, 512, 227]",int16,"[0.7043085694313049, 0.7043085694313049, 1.25]",LPS,0.6200632012179641,1,1,3,False,False,2.4318695057701234e-08,0.0,
valid,valid_1042,valid_1042_a,1,valid_1042_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1042/valid_1042_a/valid_1042_a_1.nii.gz,83963923,"[512, 512, 243]",int16,"[0.60546875, 0.60546875, 1.5]",LPS,0.5498886108398438,1,1,3,False,False,0.0,0.0,
valid,valid_1042,valid_1042_a,2,valid_1042_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1042/valid_1042_a/valid_1042_a_2.nii.gz,69449042,"[512, 512, 243]",int16,"[0.60546875, 0.60546875, 1.5]",LPS,0.5498886108398438,1,1,3,False,False,0.0,0.0,
valid,valid_1043,valid_1043_a,1,valid_1043_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1043/valid_1043_a/valid_1043_a_1.nii.gz,103671486,"[512, 512, 318]",int16,"[0.787109375, 0.787109375, 1.0]",LPS,0.6195411682128906,1,1,3,False,False,0.0,0.0,
valid,valid_1043,valid_1043_a,2,valid_1043_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1043/valid_1043_a/valid_1043_a_2.nii.gz,117575243,"[512, 512, 318]",int16,"[0.787109375, 0.787109375, 1.0]",LPS,0.6195411682128906,1,1,3,False,False,0.0,0.0,
valid,valid_1044,valid_1044_a,1,valid_1044_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1044/valid_1044_a/valid_1044_a_1.nii.gz,304690956,"[1024, 1024, 222]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1044,valid_1044_a,2,valid_1044_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1044/valid_1044_a/valid_1044_a_2.nii.gz,135656260,"[512, 512, 443]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1045,valid_1045_a,1,valid_1045_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1045/valid_1045_a/valid_1045_a_1.nii.gz,70476720,"[512, 512, 228]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1045,valid_1045_a,2,valid_1045_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1045/valid_1045_a/valid_1045_a_2.nii.gz,148652198,"[1024, 1024, 114]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
valid,valid_1046,valid_1046_a,1,valid_1046_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1046/valid_1046_a/valid_1046_a_1.nii.gz,86061661,"[512, 512, 234]",int16,"[0.7820273637771606, 0.7820273637771606, 1.25]",LPS,0.7644584971203194,1,1,3,False,False,2.0027160596569615e-08,0.0,
valid,valid_1046,valid_1046_a,2,valid_1046_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1046/valid_1046_a/valid_1046_a_2.nii.gz,71232795,"[512, 512, 231]",int16,"[0.7820273637771606, 0.7820273637771606, 1.25]",LPS,0.7644584971203194,1,1,3,False,False,2.0027160596569615e-08,0.0,
valid,valid_1047,valid_1047_a,1,valid_1047_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1047/valid_1047_a/valid_1047_a_1.nii.gz,285402520,"[1024, 1024, 219]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1047,valid_1047_a,2,valid_1047_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1047/valid_1047_a/valid_1047_a_2.nii.gz,129219356,"[512, 512, 438]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1048,valid_1048_a,1,valid_1048_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1048/valid_1048_a/valid_1048_a_1.nii.gz,298954428,"[1024, 1024, 228]",int16,"[0.283203125, 0.283203125, 1.5]",LPS,0.12030601501464844,1,1,3,False,False,0.0,0.0,
valid,valid_1048,valid_1048_a,2,valid_1048_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1048/valid_1048_a/valid_1048_a_2.nii.gz,133854109,"[512, 512, 455]",int16,"[0.56640625, 0.56640625, 0.75]",LPS,0.2406120300292969,1,1,3,False,False,0.0,0.0,
valid,valid_1049,valid_1049_a,1,valid_1049_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1049/valid_1049_a/valid_1049_a_1.nii.gz,247325155,"[1024, 1024, 181]",int16,"[0.3701171875, 0.3701171875, 1.5]",LPS,0.2054800987243652,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1049,valid_1049_a,2,valid_1049_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1049/valid_1049_a/valid_1049_a_2.nii.gz,112896085,"[512, 512, 361]",int16,"[0.740234375, 0.740234375, 0.75]",LPS,0.41096019744873047,1,1,3,False,False,0.0,0.0,
valid,valid_105,valid_105_a,1,valid_105_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_105/valid_105_a/valid_105_a_1.nii.gz,300921103,"[1024, 1024, 255]",int16,"[0.4111328125, 0.4111328125, 1.5]",LPS,0.25354528427124023,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_105,valid_105_a,2,valid_105_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_105/valid_105_a/valid_105_a_2.nii.gz,72756331,"[512, 512, 255]",int16,"[0.822265625, 0.822265625, 1.5]",LPS,1.014181137084961,1,1,3,False,False,0.0,0.0,
valid,valid_1050,valid_1050_a,1,valid_1050_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1050/valid_1050_a/valid_1050_a_1.nii.gz,305526729,"[1024, 1024, 232]",int16,"[0.3642578125, 0.3642578125, 1.5]",LPS,0.1990256309509277,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1050,valid_1050_a,2,valid_1050_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1050/valid_1050_a/valid_1050_a_2.nii.gz,137454577,"[512, 512, 463]",int16,"[0.728515625, 0.728515625, 0.75]",LPS,0.39805126190185547,1,1,3,False,False,0.0,0.0,
valid,valid_1051,valid_1051_a,1,valid_1051_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1051/valid_1051_a/valid_1051_a_1.nii.gz,61926920,"[512, 512, 179]",int16,"[0.78515625, 0.78515625, 2.0]",LPS,1.232940673828125,1,1,3,False,False,0.0,0.0,
valid,valid_1051,valid_1051_a,2,valid_1051_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1051/valid_1051_a/valid_1051_a_2.nii.gz,52465404,"[512, 512, 179]",int16,"[0.78515625, 0.78515625, 2.0]",LPS,1.232940673828125,1,1,3,False,False,0.0,0.0,
valid,valid_1052,valid_1052_a,1,valid_1052_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1052/valid_1052_a/valid_1052_a_1.nii.gz,158256055,"[768, 768, 215]",int16,"[0.5364580154418945, 0.5364580154418945, 1.5]",LPS,0.4316808034977839,1,1,3,False,False,1.544189454083522e-08,0.0,
valid,valid_1053,valid_1053_a,1,valid_1053_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1053/valid_1053_a/valid_1053_a_1.nii.gz,309117007,"[1024, 1024, 243]",int16,"[0.390625, 0.390625, 1.5]",LPS,0.22888183593749997,1,1,3,False,False,0.0,0.0,
valid,valid_1053,valid_1053_a,2,valid_1053_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1053/valid_1053_a/valid_1053_a_2.nii.gz,73773834,"[512, 512, 243]",int16,"[0.78125, 0.78125, 1.5]",LPS,0.91552734375,1,1,3,False,False,0.0,0.0,
valid,valid_1054,valid_1054_a,1,valid_1054_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1054/valid_1054_a/valid_1054_a_1.nii.gz,65949706,"[512, 512, 231]",int16,"[0.751953125, 0.751953125, 1.5]",LPS,0.8481502532958984,1,1,3,False,False,0.0,0.0,
valid,valid_1054,valid_1054_a,2,valid_1054_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1054/valid_1054_a/valid_1054_a_2.nii.gz,303693055,"[1024, 1024, 231]",int16,"[0.3759765625, 0.3759765625, 1.5]",LPS,0.2120375633239746,1,1,3,False,False,0.0,0.0,
valid,valid_1055,valid_1055_a,1,valid_1055_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1055/valid_1055_a/valid_1055_a_1.nii.gz,121390520,"[512, 512, 375]",int16,"[0.7116054892539978, 0.7116054892539978, 1.0]",LPS,0.5063823723364216,1,1,3,False,False,2.050399783293244e-08,0.0,
valid,valid_1055,valid_1055_a,2,valid_1055_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1055/valid_1055_a/valid_1055_a_2.nii.gz,140095146,"[512, 512, 375]",int16,"[0.7116054892539978, 0.7116054892539978, 1.0]",LPS,0.5063823723364216,1,1,3,False,False,2.050399783293244e-08,0.0,
valid,valid_1056,valid_1056_a,1,valid_1056_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1056/valid_1056_a/valid_1056_a_1.nii.gz,249506985,"[1024, 1024, 183]",int16,"[0.3564453125, 0.3564453125, 1.5]",LPS,0.19057989120483396,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1056,valid_1056_a,2,valid_1056_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1056/valid_1056_a/valid_1056_a_2.nii.gz,114004294,"[512, 512, 365]",int16,"[0.712890625, 0.712890625, 0.75]",LPS,0.38115978240966797,1,1,3,False,False,0.0,0.0,
valid,valid_1057,valid_1057_a,1,valid_1057_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1057/valid_1057_a/valid_1057_a_1.nii.gz,314092733,"[1024, 1024, 248]",int16,"[0.40625, 0.40625, 1.5]",LPS,0.24755859375,1,1,3,False,False,0.0,0.0,
